3.74	{1.4384763250795751}	{5.5713076434948245}	{0.8847232105769909}
3.745	{1.4358637721294}	{5.57849348250638}	{0.8861368414239811}
3.75	{1.4332527075973398}	{5.585666263267226}	{0.8875317223827532}
3.754999999999999	{1.4306432906460522}	{5.592825995660704}	{0.8889079014967197}
3.76	{1.4280356804381948}	{5.599972689570157}	{0.8902654268092933}
3.765	{1.4254300361364256}	{5.607106354878925}	{0.8916043463638863}
3.77	{1.4228265169034022}	{5.614227001470352}	{0.8929247082039111}
3.774999999999999	{1.4202252819017822}	{5.621334639227781}	{0.8942265603727805}
3.78	{1.4176264902942233}	{5.628429278034552}	{0.8955099509139067}
3.785	{1.4150303012433834}	{5.635510927774009}	{0.8967749278707025}
3.79	{1.412436873911868}	{5.642579598329589}	{0.8980215392867947}
3.794999999999999	{1.4098463634716278}	{5.649635301682319}	{0.8992498364241098}
3.8	{1.4072589107946472}	{5.6566780556538685}	{0.9004598778922271}
3.805	{1.4046746535679957}	{5.663707878933609}	{0.9016517228556113}
3.81	{1.4020937294787432}	{5.670724790210915}	{0.9028254304787275}
3.814999999999999	{1.3995162762139595}	{5.677728808175161}	{0.9039810599260403}
3.82	{1.3969424314607135}	{5.68471995151572}	{0.9051186703620147}
3.825	{1.3943723329060755}	{5.691698238921965}	{0.9062383209511153}
3.83	{1.391806118237115}	{5.698663689083271}	{0.9073400708578072}
3.835	{1.389243925140902}	{5.7056163206890105}	{0.908423979246555}
3.839999999999999	{1.3866858913045055}	{5.712556152428559}	{0.9094901052818238}
3.845	{1.3841321544149952}	{5.719483202991289}	{0.9105385081280783}
3.85	{1.3815828521383922}	{5.7263974910816415}	{0.9115692469773827}
3.855	{1.3790381163494154}	{5.73329903793295}	{0.9125823844676655}
3.859999999999999	{1.3764980656667187}	{5.740187869386089}	{0.9135779880947313}
3.865	{1.3739628168972744}	{5.747064011677021}	{0.9145561254164332}
3.87	{1.3714324868480556}	{5.753927491041703}	{0.9155168639906232}
3.875	{1.3689071923260345}	{5.760778333716097}	{0.9164602713751543}
3.879999999999999	{1.3663870501381838}	{5.767616565936161}	{0.9173864151278789}
3.885	{1.363872177091476}	{5.774442213937857}	{0.9182953628066499}
3.89	{1.361362689992884}	{5.781255303957145}	{0.9191871819693198}
3.895	{1.3588587056493797}	{5.788055862229983}	{0.9200619401737411}
3.899999999999999	{1.356360340867936}	{5.794843914992333}	{0.9209197049777665}
3.905	{1.3538677124555256}	{5.801619488480154}	{0.9217605439392488}
3.91	{1.351380937098499}	{5.808382608990215}	{0.9225845247101713}
3.915	{1.3489001240191008}	{5.815133305591236}	{0.9233917181894573}
3.919999999999999	{1.3464253711235155}	{5.821871610718993}	{0.9241821980252695}
3.925	{1.343956775414588}	{5.828597556946914}	{0.9249560377440968}
3.93	{1.341494433895164}	{5.835311176848425}	{0.9257133108724285}
3.935	{1.3390384435680887}	{5.842012502996954}	{0.9264540909367533}
3.939999999999999	{1.3365889014362071}	{5.8487015679659295}	{0.9271784514635606}
3.945	{1.3341459045023645}	{5.855378404328781}	{0.9278864659793394}
3.95	{1.3317095497694065}	{5.862043044658934}	{0.9285782080105786}
3.955	{1.329279934240178}	{5.868695521529818}	{0.9292537510837674}
3.96	{1.326857154917524}	{5.8753358675148615}	{0.9299131687253948}
3.965	{1.3244413088042903}	{5.8819641151874915}	{0.93055653446195}
3.97	{1.322032492567172}	{5.8885802972570405}	{0.9311839219966811}
3.975	{1.3196307941430157}	{5.895184449223943}	{0.9317954077043183}
3.98	{1.3172362925139318}	{5.901776608845541}	{0.932391069124749}
3.984999999999999	{1.3148490662935894}	{5.908356813898179}	{0.932970983653852}
3.99	{1.3124691940956568}	{5.914925102158201}	{0.9335352286875067}
3.995	{1.3100967545338034}	{5.921481511401954}	{0.9340838816215921}
4.	{1.3077318262216975}	{5.92802607940578}	{0.9346170198519872}
4.004999999999999	{1.305374487773008}	{5.934558843946025}	{0.9351347207745715}
4.009999999999999	{1.3030248178014037}	{5.9410798427990335}	{0.9356370617852239}
4.014999999999999	{1.3006828949205533}	{5.9475891137411505}	{0.9361241202798236}
4.02	{1.298348797744125}	{5.954086694548723}	{0.93659597365425}
4.025	{1.2960226048857888}	{5.96057262299809}	{0.9370526993043817}
4.03	{1.2937043948367168}	{5.967046936970481}	{0.9374943748293395}
4.035	{1.2913942385779376}	{5.973509676509051}	{0.9379210795214881}
4.04	{1.2890921975529248}	{5.979960883684541}	{0.9383328930122895}
4.044999999999999	{1.286798332671515}	{5.986400600645728}	{0.9387298948628631}
4.049999999999999	{1.2845127048435443}	{5.992828869541394}	{0.9391121646343278}
4.054999999999999	{1.2822353749788487}	{5.999245732520316}	{0.939479781887803}
4.06	{1.2799664039872638}	{6.005651231731276}	{0.9398328261844081}
4.065	{1.277705852778627}	{6.012045409323052}	{0.940171377085262}
4.07	{1.2754537822627732}	{6.018428307444424}	{0.9404955141514841}
4.075	{1.2732102533495393}	{6.024799968244171}	{0.9408053169441936}
4.08	{1.270975326948761}	{6.031160433871073}	{0.9411008650245097}
4.085	{1.2687490639702745}	{6.037509746473909}	{0.9413822379535517}
4.089999999999999	{1.2665315253239162}	{6.04384794820146}	{0.9416495152924388}
4.094999999999999	{1.2643227718147596}	{6.050175081242035}	{0.9419027766468357}
4.099999999999999	{1.2621228577410748}	{6.056491189513285}	{0.9421421026876112}
4.105	{1.2599318280264555}	{6.062796318676689}	{0.9423675738677022}
4.11	{1.2577497269683682}	{6.0690905143708775}	{0.9425792702989493}
4.115	{1.255576598864277}	{6.075373822234487}	{0.9427772720931933}
4.12	{1.2534124880116473}	{6.0816462879061515}	{0.9429616593622752}
4.125	{1.2512574387079438}	{6.087907957024505}	{0.9431325122180357}
4.129999999999999	{1.2491114952506317}	{6.0941588752281834}	{0.9432899107723156}
4.134999999999999	{1.246974701937176}	{6.100399088155819}	{0.943433935136956}
4.139999999999999	{1.2448471030650416}	{6.106628641446047}	{0.9435646654237974}
4.145	{1.2427287429316933}	{6.112847580737504}	{0.9436821817446807}
4.15	{1.2406196658345972}	{6.11905595166882}	{0.9437865642114467}
4.155	{1.2385199160712173}	{6.125253799878632}	{0.9438778929359364}
4.16	{1.2364295379390187}	{6.131441171005573}	{0.9439562480299905}
4.165	{1.2343485728235346}	{6.137618111418948}	{0.9440217099390784}
4.169999999999999	{1.232277052435432}	{6.14378466917696}	{0.9440743586058363}
4.174999999999999	{1.230215006709653}	{6.149940892372225}	{0.9441142732795338}
4.179999999999999	{1.2281624655821552}	{6.156086829096839}	{0.9441415332087548}
4.185	{1.2261194589888964}	{6.162222527442901}	{0.944156217642083}
4.19	{1.224086016865835}	{6.168348035502506}	{0.9441584058281024}
4.195	{1.2220621691489288}	{6.174463401367751}	{0.9441481770153968}
4.2	{1.2200479457741353}	{6.180568673130735}	{0.94412561045255}
4.205	{1.2180433766774126}	{6.1866638988835545}	{0.9440907853881457}
4.21	{1.2160484917947185}	{6.192749126718306}	{0.9440437810707681}
4.214999999999999	{1.214063321062011}	{6.198824404727088}	{0.9439846767490008}
4.219999999999999	{1.2120878944152478}	{6.204889781001999}	{0.9439135516714275}
4.224999999999999	{1.2101222417903867}	{6.210945303635133}	{0.9438304850866324}
4.23	{1.2081663921202508}	{6.2169910209541905}	{0.9437355563140621}
4.235	{1.2062203664579438}	{6.223026982531221}	{0.9436288439317949}
4.24	{1.2042841825061323}	{6.22905323805655}	{0.943510425323187}
4.245	{1.2023578579856504}	{6.235069837193272}	{0.943380377821151}
4.25	{1.2004414106173327}	{6.241076829604482}	{0.9432387787585997}
4.254999999999999	{1.1985348581220134}	{6.247074264953272}	{0.9430857054684457}
4.259999999999999	{1.1966382182205273}	{6.25306219290274}	{0.9429212352836018}
4.264999999999999	{1.1947515086337086}	{6.259040663115978}	{0.9427454455369807}
4.27	{1.1928747470823915}	{6.265009725256083}	{0.9425584135614951}
4.275	{1.191007951287411}	{6.270969428986146}	{0.9423602166900575}
4.28	{1.1891511389696012}	{6.276919823969264}	{0.942150932255581}
4.285	{1.1873043278497966}	{6.282860959868531}	{0.941930637590978}
4.29	{1.1854675356488318}	{6.288792886347041}	{0.9416994100291612}
4.294999999999999	{1.1836407798696262}	{6.29471565311915}	{0.9414573269170339}
4.299999999999999	{1.1818240728029692}	{6.300629310621324}	{0.9412044648735114}
4.304999999999999	{1.1800174220446913}	{6.306533909421904}	{0.9409408987683723}
4.31	{1.1782208351021282}	{6.312429500010806}	{0.9406667032678266}
4.315	{1.1764343194826155}	{6.318316132877942}	{0.9403819530380841}
4.32	{1.1746578826934888}	{6.324193858513229}	{0.9400867227453549}
4.325	{1.1728915322420836}	{6.33006272740658}	{0.9397810870558487}
4.33	{1.1711352756357354}	{6.335922790047911}	{0.9394651206357756}
4.335	{1.1693891203817797}	{6.341774096927136}	{0.9391388981513453}
4.339999999999999	{1.167653073987552}	{6.34761669853417}	{0.9388024942687677}
4.344999999999999	{1.1659271439603878}	{6.353450645358928}	{0.938455983654253}
4.35	{1.1642113378076224}	{6.3592759878913245}	{0.9380994409740107}
4.355	{1.1625056630365918}	{6.365092776621273}	{0.937732940894251}
4.36	{1.1608101271464568}	{6.370901062040982}	{0.9373565580823344}
4.365	{1.1591247349306126}	{6.3767008949724415}	{0.9369703667151307}
4.37	{1.1574494859315245}	{6.382492326288951}	{0.9365744388223864}
4.375	{1.155784379268994}	{6.388275406690813}	{0.9361688459013877}
4.379999999999999	{1.1541294140628215}	{6.394050186878334}	{0.9357536594494207}
4.384999999999999	{1.1524845894328086}	{6.399816717551818}	{0.9353289509637716}
4.389999999999999	{1.1508499044987561}	{6.4055750494115715}	{0.9348947919417263}
4.395	{1.149225358380465}	{6.411325233157897}	{0.9344512538805712}
4.4	{1.147610950197737}	{6.4170673194911}	{0.9339984082775922}
4.405	{1.1460066790703725}	{6.422801359111485}	{0.9335363266300756}
4.41	{1.144412544118173}	{6.428527402719356}	{0.9330650804353073}
4.415	{1.1428285444609392}	{6.4342455010150195}	{0.9325847411905738}
4.419999999999999	{1.1412546792184723}	{6.439955704698779}	{0.9320953803931609}
4.424999999999999	{1.1396909475105734}	{6.445658064470939}	{0.9315970695403547}
4.429999999999999	{1.1381373474343746}	{6.45135263113463}	{0.931089879889274}
4.435	{1.1365938723765343}	{6.45703945543837}	{0.9305738805645319}
4.44	{1.1350605146874788}	{6.462718587798929}	{0.930049139600442}
4.445	{1.1335372667340593}	{6.468390078625437}	{0.9295157250235282}
4.45	{1.1320241208831276}	{6.474053978327021}	{0.9289737048603147}
4.455	{1.1305210695015353}	{6.479710337312807}	{0.928423147137326}
4.46	{1.1290281049561335}	{6.485359205991922}	{0.9278641198810861}
4.464999999999999	{1.1275452196137743}	{6.491000634773496}	{0.9272966911181193}
4.469999999999999	{1.1260724058413087}	{6.4966346740666525}	{0.9267209288749498}
4.475	{1.1246096560055885}	{6.502261374280523}	{0.9261369011781018}
4.48	{1.1231569624734654}	{6.507880785824232}	{0.9255446760540995}
4.485	{1.121714317611791}	{6.513492959106906}	{0.9249443215294673}
4.49	{1.1202817137874166}	{6.519097944537674}	{0.9243359056307293}
4.495	{1.1188591430889514}	{6.524695792551382}	{0.92371949631077}
4.5	{1.1174465942859235}	{6.530286553434842}	{0.9230951597960275}
4.504999999999999	{1.116044054387794}	{6.53587027695467}	{0.9224629605738971}
4.509999999999999	{1.1146515104382366}	{6.541447012828603}	{0.9218229630555849}
4.514999999999999	{1.113268949480924}	{6.547016810774374}	{0.9211752316522966}
4.52	{1.1118963585595287}	{6.552579720509722}	{0.9205198307752386}
4.525	{1.1105337247177247}	{6.5581357917523775}	{0.9198568248356168}
4.53	{1.1091810349991844}	{6.563685074220079}	{0.9191862782446374}
4.535	{1.1078382764475811}	{6.5692276176305615}	{0.9185082554135063}
4.54	{1.1065054361065876}	{6.5747634717015595}	{0.9178228207534297}
4.544999999999999	{1.1051825010198768}	{6.580292686150808}	{0.9171300386756134}
4.549999999999999	{1.1038694582311221}	{6.585815310696044}	{0.9164299735912637}
4.554999999999999	{1.1025662947839963}	{6.591331395055001}	{0.9157226899115863}
4.56	{1.1012729977707192}	{6.59684098897857}	{0.9150082521288697}
4.565	{1.0999895542973512}	{6.602344142729373}	{0.9142867256547826}
4.57	{1.098715947720335}	{6.607840905303128}	{0.9135581719470325}
4.575	{1.0974521603850396}	{6.613331325202225}	{0.9128226511264418}
4.58	{1.096198174636834}	{6.618815450929054}	{0.912080223313833}
4.585	{1.0949539728210873}	{6.624293330986005}	{0.9113309486300287}
4.589999999999999	{1.0937195372831685}	{6.629765013875466}	{0.9105748871958517}
4.594999999999999	{1.0924948503684468}	{6.6352305480998295}	{0.9098120991321244}
4.6	{1.0912798944222908}	{6.640689982161485}	{0.9090426445596691}
4.605	{1.09007465179007}	{6.64614336456282}	{0.9082665835993088}
4.61	{1.0888791048171533}	{6.651590743806225}	{0.9074839763718661}
4.615	{1.0876932358489098}	{6.657032168394092}	{0.9066948829981633}
4.62	{1.0865170272307083}	{6.6624676868288075}	{0.905899363599023}
4.625	{1.0853504613079181}	{6.6678973476127625}	{0.905097478295268}
4.629999999999999	{1.084193520425908}	{6.673321199248348}	{0.9042892872077207}
4.634999999999999	{1.0830461869300474}	{6.678739290237952}	{0.9034748504572038}
4.639999999999999	{1.081908443165705}	{6.684151669083965}	{0.9026542281645397}
4.645	{1.0807802714782497}	{6.6895583842887785}	{0.9018274804505508}
4.65	{1.0796616541887447}	{6.694959484358462}	{0.9009946674307362}
4.655	{1.0785525715131548}	{6.700355017599944}	{0.9001558478755891}
4.66	{1.0774530017857054}	{6.705745031064742}	{0.8993110775150402}
4.665	{1.0763629236419374}	{6.711129571479171}	{0.8984604116680334}
4.669999999999999	{1.0752823157173907}	{6.716508685569543}	{0.8976039056535126}
4.674999999999999	{1.074211156647606}	{6.721882420062171}	{0.8967416147904218}
4.679999999999999	{1.0731494250681237}	{6.727250821683368}	{0.895873594397705}
4.685	{1.0720970996144836}	{6.7326139371594484}	{0.8949998997943062}
4.69	{1.0710541589222267}	{6.737971813216724}	{0.8941205862991695}
4.695	{1.070020581626893}	{6.743324496581507}	{0.8932357092312387}
4.7	{1.0689963463640233}	{6.748672033980111}	{0.892345323909458}
4.705	{1.0679814317691574}	{6.75401447213885}	{0.8914494856527713}
4.71	{1.066975816477836}	{6.759351857784037}	{0.8905482497801225}
4.714999999999999	{1.0659794791255992}	{6.764684237641984}	{0.8896416716104557}
4.719999999999999	{1.0649923983479874}	{6.770011658439005}	{0.8887298064627148}
4.725	{1.0640145527805411}	{6.7753341669014135}	{0.8878127096558438}
4.73	{1.0630459210588008}	{6.780651809755521}	{0.8868904365087869}
4.735	{1.0620864818183064}	{6.785964633727641}	{0.8859630423404877}
4.74	{1.061136213690187}	{6.791272685544678}	{0.8850305824685711}
4.745	{1.0601950940097127}	{6.796576011654297}	{0.8840931110815403}
4.75	{1.0592630988253422}	{6.801874657117211}	{0.8831506794302734}
4.754999999999999	{1.0583402045090322}	{6.807168666617173}	{0.8822033383163724}
4.759999999999999	{1.057426387432739}	{6.812458084837936}	{0.8812511385414395}
4.764999999999999	{1.0565216239684192}	{6.817742956463252}	{0.880294130907077}
4.77	{1.055625890488029}	{6.823023326176875}	{0.8793323662148866}
4.775	{1.0547391633635252}	{6.828299238662557}	{0.878365895266471}
4.78	{1.053861418966864}	{6.83357073860405}	{0.877394768863432}
4.785	{1.052992633670002}	{6.838837870685107}	{0.8764190378073718}
4.79	{1.0521327838448957}	{6.8441006795894825}	{0.8754387528998926}
4.794999999999999	{1.0512818458635014}	{6.8493592100009275}	{0.8744539649425964}
4.799999999999999	{1.0504397960977756}	{6.8546135066031955}	{0.8734647247370855}
4.804999999999999	{1.0496066109196749}	{6.859863614080039}	{0.8724710830849619}
4.81	{1.0487822667011553}	{6.865109577115213}	{0.8714730907878276}
4.815	{1.0479667398141739}	{6.870351440392467}	{0.8704707986472852}
4.82	{1.0471600066306868}	{6.875589248595554}	{0.8694642574649365}
4.825	{1.0463620435226506}	{6.880823046408229}	{0.8684535180423837}
4.83	{1.0455728268620217}	{6.886052878514243}	{0.867438631181229}
4.835	{1.0447923322814665}	{6.89127878930118}	{0.8664196467863015}
4.839999999999999	{1.0440205346286513}	{6.896500821692938}	{0.8653966119925709}
4.844999999999999	{1.0432574090988973}	{6.901719018177628}	{0.8643695734471771}
4.85	{1.042502930887526}	{6.906933421243365}	{0.8633385777972595}
4.855	{1.041757075189859}	{6.912144073378259}	{0.862303671689958}
4.86	{1.0410198172012177}	{6.917351017070422}	{0.8612649017724122}
4.865	{1.0402911321169235}	{6.922554294807968}	{0.8602223146917616}
4.87	{1.039570995132298}	{6.927753949079008}	{0.8591759570951458}
4.875	{1.0388593814426628}	{6.932950022371656}	{0.8581258756297045}
4.879999999999999	{1.0381562662433392}	{6.9381425571740225}	{0.8570721169425775}
4.884999999999999	{1.0374616247296489}	{6.943331595974221}	{0.856014727680904}
4.889999999999999	{1.0367754320969131}	{6.948517181260363}	{0.8549537544918241}
4.895	{1.0360976635404533}	{6.953699355520563}	{0.8538892440224769}
4.9	{1.0354282942555915}	{6.95887816124293}	{0.8528212429200026}
4.905	{1.0347672994376484}	{6.964053640915578}	{0.8517497978315407}
4.91	{1.0341146542819462}	{6.96922583702662}	{0.8506749554042305}
4.915	{1.033470333983806}	{6.974394792064168}	{0.8495967622852121}
4.919999999999999	{1.0328343137385494}	{6.979560548516334}	{0.8485152651216247}
4.924999999999999	{1.0322065683560209}	{6.984723148598106}	{0.8474305098808868}
4.929999999999999	{1.0315870722731366}	{6.989882633035616}	{0.8463425399826555}
4.935	{1.030975800290636}	{6.995039042052579}	{0.845251398314786}
4.94	{1.0303727272115473}	{7.000192415872373}	{0.8441571277661469}
4.945	{1.0297778278388978}	{7.005342794718379}	{0.8430597712256065}
4.95	{1.0291910769757162}	{7.010490218813975}	{0.8419593715820329}
4.955	{1.02861244942503}	{7.0156347283825395}	{0.8408559717242946}
4.96	{1.0280419199898674}	{7.020776363647452}	{0.8397496145412597}
4.964999999999999	{1.027479463473256}	{7.025915164832092}	{0.8386403429217967}
4.969999999999999	{1.0269250546782238}	{7.031051172159839}	{0.8375281997547738}
4.975	{1.0263786684077991}	{7.036184425854071}	{0.836413227929059}
4.98	{1.0258402794650094}	{7.041314966138167}	{0.8352954703335214}
4.985	{1.0253098626528832}	{7.046442833235505}	{0.8341749698570288}
4.99	{1.024787392774448}	{7.051568067369466}	{0.8330517693884495}
4.995	{1.0242728446327318}	{7.056690708763428}	{0.8319259118166519}
5.	{1.0237661930307627}	{7.06181079764077}	{0.8307974400305043}
5.004999999999999	{1.0232674127715686}	{7.066928374224871}	{0.829666396918875}
5.009999999999999	{1.0227764786581772}	{7.07204347873911}	{0.8285328253706324}
5.014999999999999	{1.0222933653179445}	{7.0771561511759655}	{0.8273967677783775}
5.02	{1.0218180473293559}	{7.082266430060724}	{0.8262582642498529}
5.025	{1.021350499637541}	{7.087374353344296}	{0.8251173543122192}
5.03	{1.0208906971939924}	{7.092479958976257}	{0.8239740774957675}
5.035	{1.0204386149502023}	{7.09758328490618}	{0.8228284733307891}
5.04	{1.0199942278576628}	{7.10268436908364}	{0.8216805813475758}
5.044999999999999	{1.0195575108678665}	{7.107783249458212}	{0.8205304410764189}
5.049999999999999	{1.0191284389323056}	{7.112879963979469}	{0.81937809204761}
5.054999999999999	{1.0187069870024725}	{7.117974550596986}	{0.8182235737914405}
5.06	{1.0182931300298594}	{7.123067047260338}	{0.8170669258382018}
5.065	{1.017886842965959}	{7.128157491919096}	{0.8159081877181857}
5.07	{1.0174881007622634}	{7.133245922522838}	{0.8147473989616837}
5.075	{1.0170968783702647}	{7.138332377021137}	{0.8135845990989871}
5.08	{1.0167131507414555}	{7.1434168933635664}	{0.8124198276603873}
5.085	{1.0163368928273282}	{7.148499509499701}	{0.8112531241761761}
5.089999999999999	{1.015968079579375}	{7.153580263379116}	{0.8100845281766448}
5.094999999999999	{1.0156066859490882}	{7.158659192951384}	{0.8089140791920849}
5.1	{1.01525268688796}	{7.163736336166081}	{0.8077418167527877}
5.105	{1.014906057286953}	{7.168811730789619}	{0.8065677800391818}
5.11	{1.014566772216904}	{7.17388541318167}	{0.8053920062277674}
5.115	{1.0142348071131189}	{7.178957419051551}	{0.804214531866668}
5.12	{1.0139101374206723}	{7.1840277841051465}	{0.8030353935089946}
5.125	{1.0135927385846386}	{7.189096544048335}	{0.8018546277078582}
5.129999999999999	{1.0132825860500927}	{7.194163734587}	{0.80067227101637}
5.134999999999999	{1.0129796552621089}	{7.1992293914270205}	{0.7994883599876409}
5.139999999999999	{1.012683921665762}	{7.204293550274279}	{0.7983029311747821}
5.145	{1.0123953607061262}	{7.209356246834657}	{0.7971160211309044}
5.15	{1.0121139478282764}	{7.214417516814035}	{0.7959276664091194}
5.155	{1.011839658477287}	{7.219477395918295}	{0.7947379035625377}
5.16	{1.011572468098233}	{7.224535919853317}	{0.7935467691442706}
5.165	{1.0113123521361884}	{7.229593124324983}	{0.7923542997074291}
5.169999999999999	{1.011059286036228}	{7.234649045039174}	{0.7911605318051241}
5.174999999999999	{1.0108132452434264}	{7.239703717701772}	{0.7899655019904669}
5.179999999999999	{1.0105742052028583}	{7.2447571780186575}	{0.7887692468165685}
5.185	{1.010342141359598}	{7.249809461695713}	{0.7875718028365395}
5.19	{1.0101170291587205}	{7.254860604438817}	{0.7863732066034917}
5.195	{1.0098988440422532}	{7.259910641816839}	{0.7851734944332174}
5.2	{1.0096875617739949}	{7.264959608083162}	{0.7839727009199796}
5.205	{1.0094831584736141}	{7.27000753676189}	{0.7827708599852891}
5.21	{1.0092856102721366}	{7.275054461369625}	{0.7815680055559417}
5.214999999999999	{1.0090948933005885}	{7.280100415422968}	{0.7803641715587336}
5.219999999999999	{1.0089109836899959}	{7.285145432438519}	{0.7791593919204607}
5.225	{1.0087338575713842}	{7.290189545932879}	{0.7779537005679188}
5.23	{1.00856349107578}	{7.295232789422647}	{0.7767471314279043}
5.235	{1.0083998603342088}	{7.300275196424424}	{0.775539718427213}
5.24	{1.008242941477697}	{7.305316800454811}	{0.7743314954926408}
5.245	{1.0080927106372701}	{7.3103576350304085}	{0.7731224965509839}
5.25	{1.0079491439439545}	{7.315397733667817}	{0.771912755529038}
5.254999999999999	{1.0078122175287758}	{7.3204371298836355}	{0.7707023063535993}
5.259999999999999	{1.0076819075227603}	{7.3254758571944665}	{0.7694911829514637}
5.264999999999999	{1.0075581900569337}	{7.330513949116909}	{0.7682794192494273}
5.27	{1.007441041262322}	{7.335551439167565}	{0.7670670491742857}
5.275	{1.0073304372699514}	{7.340588360863033}	{0.7658541066528355}
5.28	{1.0072263542108475}	{7.345624747719915}	{0.7646406256118724}
5.285	{1.0071287681288434}	{7.350660633442099}	{0.763426640116356}
5.29	{1.0070376551856535}	{7.355696051246884}	{0.762212183517464}
5.294999999999999	{1.0069529923039076}	{7.360731032427812}	{0.76099728730734}
5.299999999999999	{1.0068747564606888}	{7.365765608148333}	{0.7597819828621957}
5.304999999999999	{1.0068029246330799}	{7.370799809571899}	{0.758566301558243}
5.31	{1.0067374737981636}	{7.375833667861961}	{0.7573502747716936}
5.315	{1.0066783809330226}	{7.380867214181968}	{0.7561339338787596}
5.32	{1.0066256230147401}	{7.38590047969537}	{0.7549173102556529}
5.325	{1.0065791770203985}	{7.390933495565618}	{0.7537004352785851}
5.33	{1.0065390199270807}	{7.395966292956164}	{0.7524833403237683}
5.335	{1.0065051287118696}	{7.400998903030457}	{0.7512660567674142}
5.339999999999999	{1.0064774803518477}	{7.4060313569519485}	{0.7500486159857347}
5.344999999999999	{1.006456051824098}	{7.411063685884088}	{0.7488310493549417}
5.35	{1.0064408201057031}	{7.416095920990327}	{0.7476133882512468}
5.355	{1.006431762173746}	{7.421128093434116}	{0.7463956640508622}
5.36	{1.0064288550053093}	{7.426160234378904}	{0.7451779081299997}
5.365	{1.006432075577476}	{7.431192374988143}	{0.7439601518648711}
5.37	{1.0064414008673288}	{7.436224546425282}	{0.7427424266316882}
5.375	{1.0064568078519502}	{7.441256779853774}	{0.7415247638066629}
5.379999999999999	{1.0064782735084234}	{7.446289106437067}	{0.740307194766007}
5.384999999999999	{1.006505774813831}	{7.451321557338614}	{0.7390897508859325}
5.389999999999999	{1.006539288745256}	{7.456354163721863}	{0.7378724635426512}
5.395	{1.006578792318982}	{7.4613869566604745}	{0.7366553639680766}
5.4	{1.0066242630607594}	{7.466419965879732}	{0.7354384818602413}
5.405	{1.0066756788338675}	{7.47145322007856}	{0.7342218461513782}
5.41	{1.006733017505867}	{7.476486747931336}	{0.7330054857857139}
5.415	{1.0067962569443183}	{7.481520578112435}	{0.7317894297074746}
5.419999999999999	{1.0068653750167813}	{7.486554739296233}	{0.730573706860887}
5.424999999999999	{1.0069403495908165}	{7.491589260157106}	{0.7293583461901774}
5.429999999999999	{1.0070211585339843}	{7.496624169369428}	{0.7281433766395722}
5.435	{1.007107779713845}	{7.501659495607579}	{0.7269288271532978}
5.44	{1.007200190997959}	{7.50669526754593}	{0.725714726675581}
5.445	{1.0072983702538867}	{7.511731513858859}	{0.724501104150648}
5.45	{1.0074022953491883}	{7.516768263220741}	{0.7232879885227251}
5.455	{1.0075119441514242}	{7.521805544305953}	{0.7220754087360391}
5.46	{1.0076272945281546}	{7.526843385788869}	{0.7208633937348162}
5.464999999999999	{1.00774832434694}	{7.531881816343865}	{0.7196519724632829}
5.469999999999999	{1.0078750114753408}	{7.536920864645318}	{0.7184411738656656}
5.475	{1.0080073337809172}	{7.541960559367603}	{0.7172310268861907}
5.48	{1.0081452691312296}	{7.547000929185097}	{0.7160215604690848}
5.485	{1.0082887953938384}	{7.552042002772172}	{0.7148128035585744}
5.49	{1.0084378904363038}	{7.557083808803208}	{0.7136047850988858}
5.495	{1.0085925321261864}	{7.562126375952578}	{0.7123975340342454}
5.5	{1.0087526983310462}	{7.5671697328946586}	{0.7111910793088798}
5.504999999999999	{1.0089183669622537}	{7.572213908242504}	{0.7099854497776912}
5.509999999999999	{1.0090895164325713}	{7.577258929401917}	{0.7087806730485793}
5.514999999999999	{1.0092661253688693}	{7.582304822686847}	{0.7075767759407117}
5.52	{1.009448172384365}	{7.587351614373008}	{0.7063737852755948}
5.525	{1.009635636092276}	{7.592399330736107}	{0.7051717278747361}
5.53	{1.0098284951058198}	{7.597447998051857}	{0.7039706305596422}
5.535	{1.010026728038214}	{7.602497642595967}	{0.7027705201518196}
5.54	{1.0102303135026762}	{7.607548290644149}	{0.7015714234727753}
5.544999999999999	{1.0104392301124236}	{7.6125999684721135}	{0.7003733673440162}
5.549999999999999	{1.0106534564806742}	{7.617652702355572}	{0.6991763785870488}
5.554999999999999	{1.010872971220645}	{7.622706518570233}	{0.6979804840233802}
5.56	{1.0110977529455538}	{7.627761443391809}	{0.6967857104745169}
5.565	{1.0113277802686182}	{7.63281750309601}	{0.6955920847619659}
5.57	{1.0115630318030555}	{7.637874723958547}	{0.694399633707234}
5.575	{1.0118034861620833}	{7.642933132255131}	{0.693208384131828}
5.58	{1.0120491219589192}	{7.647992754261471}	{0.6920183628572546}
5.585	{1.0122999178067806}	{7.653053616253279}	{0.6908295967050206}
5.589999999999999	{1.0125558523188851}	{7.658115744506267}	{0.689642112496633}
5.594999999999999	{1.01281690410845}	{7.663179165296143}	{0.6884559370535983}
5.6	{1.0130830517886933}	{7.668243904898621}	{0.6872710971974233}
5.605	{1.013354273972832}	{7.673309989589408}	{0.6860876197496151}
5.61	{1.013630549274084}	{7.678377445644218}	{0.6849055315316802}
5.615	{1.013911856343683}	{7.683446299300066}	{0.6837248593143277}
5.62	{1.0141981742742783}	{7.688516575729045}	{0.6825456288689045}
5.625	{1.0144894822411816}	{7.693588298937982}	{0.681367865137127}
